순번,개봉연도,영화명,감독,배급사,개봉일,국적,전국스크린수,전국매출액,전국관객수,장르,등급,영화구분
1 ,2019 ,극한직업,이병헌,(주)씨제이이엔엠,2019-01-23,한국,1978 ,139647979516 ,16264944 ,코미디,15세이상관람가,일반영화
2 ,2019 ,어벤져스: 엔드게임,"안소니 루소,조 루소",월트디즈니컴퍼니코리아 유한책임회사,2019-04-24,미국,2835 ,122182694160 ,13934592 ,액션,12세이상관람가,일반영화
3 ,2019 ,겨울왕국 2,"크리스 벅,제니퍼 리",월트디즈니컴퍼니코리아 유한책임회사,2019-11-21,미국,2648 ,111596248720 ,13369064 ,애니메이션,전체관람가,일반영화
4 ,2019 ,알라딘,가이 리치,월트디즈니컴퍼니코리아 유한책임회사,2019-05-23,미국,1311 ,106955138359 ,12552283 ,어드벤처,전체관람가,일반영화
5 ,2019 ,기생충,봉준호,(주)씨제이이엔엠,2019-05-30,한국,1948 ,85883963645 ,10085275 ,드라마,15세이상관람가,일반영화
6 ,2019 ,엑시트,이상근,(주)씨제이이엔엠,2019-07-31,한국,1660 ,79232012162 ,9426011 ,코미디,12세이상관람가,일반영화
7 ,2019 ,스파이더맨: 파 프롬 홈,존 왓츠,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-07-02,미국,2142 ,69000711100 ,8020208 ,액션,12세이상관람가,일반영화
8 ,2019 ,백두산,"이해준,김병서","(주)씨제이이엔엠,(주)덱스터스튜디오",2019-12-19,한국,1971 ,52905789770 ,6290502 ,어드벤처,12세이상관람가,일반영화
9 ,2019 ,캡틴 마블,"애너 보든,라이언 플렉",월트디즈니컴퍼니코리아 유한책임회사,2019-03-06,미국,2100 ,51491272223 ,5801069 ,액션,12세이상관람가,일반영화
10 ,2019 ,조커,토드 필립스,워너브러더스 코리아(주),2019-10-02,미국,1418 ,45380235450 ,5247794 ,액션,15세이상관람가,일반영화
11 ,2019 ,라이온 킹,존 파브로,월트디즈니컴퍼니코리아 유한책임회사,2019-07-17,미국,1936 ,41518977430 ,4743184 ,어드벤처,전체관람가,일반영화
12 ,2019 ,봉오동 전투,원신연,(주)쇼박스,2019-08-07,한국,1476 ,40514276538 ,4779501 ,사극,15세이상관람가,일반영화
13 ,2019 ,나쁜 녀석들: 더 무비,손용호,(주)씨제이이엔엠,2019-09-11,한국,1511 ,39560195124 ,4573902 ,범죄,15세이상관람가,일반영화
14 ,2019 ,분노의 질주: 홉스&쇼,데이빗 레이치,유니버설픽쳐스인터내셔널 코리아(유),2019-08-14,미국,1311 ,32241767793 ,3657536 ,액션,12세이상관람가,일반영화
15 ,2019 ,82년생 김지영,김도영,롯데컬처웍스(주)롯데엔터테인먼트,2019-10-23,한국,1486 ,30298542310 ,3678156 ,드라마,12세이상관람가,일반영화
16 ,2019 ,악인전,이원태,"(주)에이스메이커무비웍스,(주)키위미디어그룹",2019-05-15,한국,1307 ,29128292150 ,3364079 ,범죄,청소년관람불가,일반영화
17 ,2019 ,돈,박누리,(주)쇼박스,2019-03-20,한국,1431 ,28869614062 ,3389035 ,범죄,15세이상관람가,일반영화
18 ,2019 ,토이 스토리 4,조시 쿨리,월트디즈니컴퍼니코리아 유한책임회사,2019-06-20,미국,1336 ,28757726040 ,3399913 ,애니메이션,전체관람가,일반영화
19 ,2019 ,가장 보통의 연애,김한결,(주)넥스트엔터테인먼트월드(NEW),2019-10-02,한국,1073 ,24822316930 ,2917213 ,멜로/로맨스,15세이상관람가,일반영화
20 ,2019 ,말모이,엄유나,롯데컬처웍스(주)롯데엔터테인먼트,2019-01-09,한국,1203 ,23682638520 ,2812444 ,드라마,12세이상관람가,일반영화
21 ,2019 ,시동,최정열,(주)넥스트엔터테인먼트월드(NEW),2019-12-18,한국,1515 ,21236477800 ,2525986 ,드라마,15세이상관람가,일반영화
22 ,2019 ,블랙머니,정지영,(주)에이스메이커무비웍스,2019-11-13,한국,1117 ,20744296510 ,2464978 ,범죄,12세이상관람가,일반영화
23 ,2019 ,증인,이한,롯데컬처웍스(주)롯데엔터테인먼트,2019-02-13,한국,1047 ,20312348931 ,2516128 ,드라마,12세이상관람가,일반영화
24 ,2019 ,터미네이터: 다크 페이트,팀 밀러,월트디즈니컴퍼니코리아 유한책임회사,2019-10-30,미국,1315 ,20153895830 ,2409062 ,액션,15세이상관람가,일반영화
25 ,2019 ,사바하,장재현,(주)씨제이이엔엠,2019-02-20,한국,1174 ,20002183194 ,2397792 ,미스터리,15세이상관람가,일반영화
26 ,2019 ,타짜: 원 아이드 잭,권오광,롯데컬처웍스(주)롯데엔터테인먼트,2019-09-11,한국,1429 ,19673441214 ,2227671 ,범죄,청소년관람불가,일반영화
27 ,2019 ,알리타: 배틀 엔젤,로버트 로드리게즈,"월트디즈니컴퍼니코리아 유한책임회사,이십세기폭스코리아(주)",2019-02-05,미국,1043 ,18527661667 ,1949372 ,액션,12세이상관람가,일반영화
28 ,2019 ,신의 한 수: 귀수편,리건,(주)씨제이이엔엠,2019-11-07,한국,1246 ,18390955050 ,2146764 ,범죄,15세이상관람가,일반영화
29 ,2019 ,내안의 그놈,강효진,"(주)메리크리스마스,TCO(주)더콘텐츠온",2019-01-09,한국,1041 ,16293580567 ,1901684 ,판타지,15세이상관람가,일반영화
30 ,2019 ,변신,김홍선,(주)에이스메이커무비웍스,2019-08-21,한국,975 ,15417922925 ,1804112 ,공포(호러),15세이상관람가,일반영화
31 ,2019 ,뺑반,한준희,(주)쇼박스,2019-01-30,한국,1285 ,15222811848 ,1826714 ,범죄,15세이상관람가,일반영화
32 ,2019 ,주먹왕 랄프 2: 인터넷 속으로,리치 무어,월트디즈니컴퍼니코리아 유한책임회사,2019-01-03,미국,1453 ,13877029723 ,1754375 ,애니메이션,전체관람가,일반영화
33 ,2019 ,걸캅스,정다원,(주)씨제이이엔엠,2019-05-09,한국,973 ,13772604134 ,1625037 ,코미디,15세이상관람가,일반영화
34 ,2019 ,사자,김주환,롯데컬처웍스(주)롯데엔터테인먼트,2019-07-31,한국,1405 ,12917306145 ,1609737 ,미스터리,15세이상관람가,일반영화
35 ,2019 ,어스,조던 필,유니버설픽쳐스인터내셔널 코리아(유),2019-03-27,미국,1132 ,12586771104 ,1475087 ,공포(호러),15세이상관람가,일반영화
36 ,2019 ,드래곤 길들이기 3,딘 데블로이스,유니버설픽쳐스인터내셔널 코리아(유),2019-01-30,미국,971 ,12340610576 ,1506942 ,애니메이션,전체관람가,일반영화
37 ,2019 ,말레피센트 2,요아킴 뢰닝,월트디즈니컴퍼니코리아 유한책임회사,2019-10-17,미국,1108 ,12191395690 ,1444952 ,어드벤처,12세이상관람가,일반영화
38 ,2019 ,나의 특별한 형제,육상효,(주)넥스트엔터테인먼트월드(NEW),2019-05-01,한국,936 ,11835049574 ,1441813 ,드라마,12세이상관람가,일반영화
39 ,2019 ,포드 V 페라리,제임스 맨골드,월트디즈니컴퍼니코리아 유한책임회사,2019-12-04,미국,986 ,10552166680 ,1202391 ,액션,12세이상관람가,일반영화
40 ,2019 ,유열의 음악앨범,정지우,CGV아트하우스,2019-08-28,한국,1078 ,10233455040 ,1245532 ,멜로/로맨스,12세이상관람가,일반영화
41 ,2019 ,"힘을 내요, 미스터 리",이계벽,(주)넥스트엔터테인먼트월드(NEW),2019-09-11,한국,990 ,9887863906 ,1176076 ,코미디,12세이상관람가,일반영화
42 ,2019 ,생일,이종언,(주)넥스트엔터테인먼트월드(NEW),2019-04-03,한국,862 ,9786575840 ,1186283 ,드라마,전체관람가,일반영화
43 ,2019 ,퍼펙트맨,용수,(주)쇼박스,2019-10-02,한국,894 ,9604139750 ,1144894 ,코미디,15세이상관람가,일반영화
44 ,2019 ,항거:유관순 이야기,조민호,롯데컬처웍스(주)롯데엔터테인먼트,2019-02-27,한국,1094 ,9290065101 ,1157707 ,드라마,12세이상관람가,독립/예술영화
45 ,2019 ,롱 리브 더 킹: 목포 영웅,강윤성,"메가박스중앙(주)플러스엠,(주)콘텐츠 난다긴다",2019-06-19,한국,965 ,9218262910 ,1092738 ,액션,15세이상관람가,일반영화
46 ,2019 ,장사리 : 잊혀진 영웅들,"곽경택,김태훈",워너브러더스 코리아(주),2019-09-25,한국,1090 ,8997921050 ,1140876 ,전쟁,12세이상관람가,일반영화
47 ,2019 ,쥬만지: 넥스트 레벨,제이크 캐스단,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-12-11,미국,1195 ,8774663410 ,1054963 ,액션,12세이상관람가,일반영화
48 ,2019 ,마이펫의 이중생활 2,크리스 리노드,유니버설픽쳐스인터내셔널 코리아(유),2019-07-31,미국,933 ,8512830825 ,1114941 ,애니메이션,전체관람가,일반영화
49 ,2019 ,존 윅 3: 파라벨룸,채드 스타헬스키,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",2019-06-26,미국,849 ,8204889876 ,1004347 ,액션,청소년관람불가,일반영화
50 ,2019 ,나랏말싸미,조철현,메가박스중앙(주)플러스엠,2019-07-24,한국,1211 ,7871240823 ,958775 ,사극,전체관람가,일반영화
51 ,2019 ,천문: 하늘에 묻는다,허진호,롯데컬처웍스(주)롯데엔터테인먼트,2019-12-26,한국,1198 ,7808242950 ,965624 ,사극,12세이상관람가,일반영화
52 ,2019 ,엑스맨: 다크 피닉스,사이먼 킨버그,이십세기폭스코리아(주),2019-06-05,미국,991 ,7649216640 ,862744 ,액션,12세이상관람가,일반영화
53 ,2019 ,맨 인 블랙: 인터내셔널,F. 게리 그레이,롯데컬처웍스(주)롯데엔터테인먼트,2019-06-12,미국,1151 ,7455439570 ,851040 ,액션,12세이상관람가,일반영화
54 ,2019 ,레드슈즈,홍성호,(주)넥스트엔터테인먼트월드(NEW),2019-07-25,한국,717 ,6102923190 ,817547 ,애니메이션,전체관람가,일반영화
55 ,2019 ,캣츠,톰 후퍼,유니버설픽쳐스인터내셔널 코리아(유),2019-12-24,미국,1143 ,6093167690 ,728328 ,뮤지컬,12세이상관람가,일반영화
56 ,2019 ,뽀로로 극장판 보물섬 대모험,"김현호,윤창섭,김현호",(주)넥스트엔터테인먼트월드(NEW),2019-04-25,한국,736 ,5886268900 ,766758 ,애니메이션,전체관람가,일반영화
57 ,2019 ,명탐정 피카츄,롭 레터맨,워너브러더스 코리아(주),2019-05-09,미국,817 ,5730788546 ,686809 ,액션,전체관람가,일반영화
58 ,2019 ,샤잠!,데이비드 F. 샌드버그,워너브러더스 코리아(주),2019-04-03,미국,1148 ,5730673797 ,656492 ,액션,12세이상관람가,일반영화
59 ,2019 ,나이브스 아웃,라이언 존슨,(주)올스타엔터테인먼트,2019-12-04,미국,686 ,5608637210 ,662874 ,미스터리,12세이상관람가,일반영화
60 ,2019 ,날씨의 아이,신카이 마코토,"메가박스중앙(주)플러스엠,(주)미디어캐슬,워터홀컴퍼니(주)",2019-10-30,일본,716 ,5413288410 ,655876 ,애니메이션,15세이상관람가,일반영화
61 ,2019 ,신비아파트 극장판 하늘도깨비 대 요르문간드,변영규,(주)씨제이이엔엠,2019-12-19,한국,841 ,5299942440 ,672122 ,애니메이션,전체관람가,일반영화
62 ,2019 ,광대들: 풍문조작단,김주호,워너브러더스 코리아(주),2019-08-21,한국,806 ,5226776088 ,637021 ,사극,12세이상관람가,일반영화
63 ,2019 ,나를 찾아줘,김승우,워너브러더스 코리아(주),2019-11-27,한국,875 ,5117014620 ,645082 ,스릴러,15세이상관람가,일반영화
64 ,2019 ,그것: 두 번째 이야기,안드레스 무시에티,워너브러더스 코리아(주),2019-09-04,미국,999 ,5107465367 ,591043 ,스릴러,15세이상관람가,일반영화
65 ,2019 ,이스케이프 룸,애덤 로비텔,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,2019-03-14,미국,850 ,5007420664 ,563114 ,액션,15세이상관람가,일반영화
66 ,2019 ,극장판 헬로카봇 : 달나라를 구해줘!,"최신규,김진철",롯데컬처웍스(주)롯데엔터테인먼트,2019-09-04,한국,889 ,4553434150 ,587818 ,애니메이션,전체관람가,일반영화
67 ,2019 ,양자물리학,이성태,(주)메리크리스마스,2019-09-25,한국,799 ,4526478380 ,553879 ,범죄,15세이상관람가,일반영화
68 ,2019 ,애드 아스트라,제임스 그레이,이십세기폭스코리아(주),2019-09-19,미국,853 ,4518393460 ,513375 ,SF,12세이상관람가,일반영화
69 ,2019 ,극장판 헬로카봇: 옴파로스 섬의 비밀,"최신규,김진철",(주)넥스트엔터테인먼트월드(NEW),2019-01-31,한국,752 ,4485905140 ,575353 ,애니메이션,전체관람가,일반영화
